26.667,67.36444,-1.828805
26.67533,67.32245,-1.828732
26.682,67.28991,-1.82861
26.69033,67.2478,-1.828517
26.69867,67.20645,-1.828413
26.70533,67.1728,-1.828287
26.71367,67.13171,-1.828159
26.722,67.09028,-1.828004
26.72866,67.05622,-1.827914
26.737,67.01509,-1.827817
26.74534,66.97306,-1.827644
26.752,66.94043,-1.82753
26.76033,66.89822,-1.827463
26.76866,66.85757,-1.827379
26.77533,66.82426,-1.827244
26.78367,66.78186,-1.827098
26.792,66.73985,-1.826942
26.79867,66.70656,-1.826819
26.807,66.66624,-1.826774
26.81533,66.62444,-1.826652
26.82367,66.58272,-1.826473
26.832,66.54056,-1.826357
26.83867,66.50757,-1.826269
26.847,66.46584,-1.826189
26.85533,66.42384,-1.826103
26.862,66.39074,-1.826026
26.87034,66.34906,-1.825902
26.87866,66.30695,-1.825763
26.88533,66.27386,-1.825686
26.89366,66.23212,-1.825506
26.902,66.19095,-1.825335
26.90866,66.15732,-1.825264
26.917,66.11572,-1.825203
26.92533,66.07345,-1.825076
26.932,66.04054,-1.824986
26.94033,65.99929,-1.82486
26.94867,65.95788,-1.824745
26.957,65.91609,-1.824617
26.96533,65.8747,-1.824526
26.972,65.84082,-1.824434
26.98034,65.7998,-1.824277
26.98867,65.75764,-1.824185
26.99534,65.7238,-1.824135
27.00366,65.6834,-1.824115
27.012,65.64109,-1.823961
27.01866,65.6078,-1.823815
27.027,65.56568,-1.823762
27.03533,65.52478,-1.823672
27.042,65.49152,-1.823528
27.05033,65.44929,-1.823438
27.05867,65.40747,-1.823331
27.06533,65.3742,-1.823253
27.07367,65.33335,-1.823108
27.082,65.29151,-1.82294
27.08867,65.25838,-1.82285
27.097,65.21668,-1.82274
27.10533,65.17506,-1.822607
27.11367,65.13346,-1.822524
27.122,65.0917,-1.822414
27.12866,65.05717,-1.822366
27.137,65.01612,-1.822294
27.14533,64.97394,-1.822181
27.152,64.94176,-1.822033
27.16033,64.89984,-1.821854
27.16867,64.858,-1.821699
27.17533,64.82486,-1.821594
27.18367,64.78238,-1.821491
27.192,64.74168,-1.821356
27.19867,64.70852,-1.821255
27.207,64.66626,-1.821131
27.21533,64.62428,-1.821014
27.222,64.59222,-1.820898
27.23034,64.54959,-1.820776
27.23867,64.50829,-1.82072
27.24534,64.47498,-1.820617
27.25366,64.4334,-1.820476
27.262,64.39014,-1.820294
27.27033,64.35,-1.82017
27.27866,64.30879,-1.820138
27.28533,64.27388,-1.820056
27.29367,64.2326,-1.819933
27.302,64.19146,-1.819775
27.30867,64.15906,-1.819698
27.317,64.11637,-1.819605
27.32533,64.0748,-1.819439
27.332,64.04248,-1.819325
27.34033,63.99975,-1.819219
27.34867,63.9582,-1.81908
27.35533,63.92508,-1.818968
27.36367,63.88343,-1.818882
27.372,63.84197,-1.818777
27.37866,63.80813,-1.818662
27.387,63.7671,-1.818557
27.39533,63.72479,-1.81843
27.40366,63.68342,-1.81825
27.412,63.64156,-1.818111
27.41867,63.60865,-1.818001
27.427,63.56634,-1.817847
27.43533,63.52528,-1.817725
27.442,63.4919,-1.8177
27.45033,63.45,-1.817544
27.45867,63.4084,-1.817366
27.46533,63.37494,-1.817247
27.47367,63.33399,-1.817083
27.482,63.2918,-1.816987
27.48867,63.2589,-1.816845
27.497,63.21728,-1.816704
27.50534,63.17439,-1.816651
27.512,63.14172,-1.816584
27.52033,63.1005,-1.816427
27.52866,63.05791,-1.816201
27.53533,63.02519,-1.816122
27.54367,62.98318,-1.816062
27.552,62.94215,-1.815883
27.56033,62.8997,-1.815722
27.56866,62.8584,-1.81562
27.57533,62.82566,-1.815529
27.58367,62.78422,-1.815371
27.592,62.7419,-1.815222
27.59867,62.70886,-1.815119
27.607,62.66749,-1.81499
27.61533,62.6255,-1.81488
27.622,62.59332,-1.81477
27.63034,62.55118,-1.814668
27.63867,62.50924,-1.814493
27.64533,62.47558,-1.814362
27.65366,62.43449,-1.814268
27.662,62.39236,-1.814169
27.66867,62.35941,-1.81413
27.677,62.31744,-1.814041
27.68533,62.27601,-1.813875
27.692,62.24261,-1.813787
27.70033,62.20049,-1.813656
27.70867,62.15876,-1.813586
27.717,62.11665,-1.813468
27.72533,62.0759,-1.813268
27.732,62.043,-1.813111
27.74033,62.00128,-1.812897
27.74866,61.9592,-1.812722
27.75534,61.92602,-1.812598
27.76367,61.88416,-1.812455
27.772,61.84224,-1.812364
27.77866,61.81008,-1.812319
27.787,61.76824,-1.812197
27.79533,61.7259,-1.812026
27.802,61.69348,-1.811896
27.81033,61.65156,-1.811806
27.81866,61.60966,-1.811694
27.82533,61.5761,-1.81158
27.83367,61.53493,-1.811452
27.842,61.49389,-1.811285
27.85033,61.45183,-1.811148
27.85867,61.40924,-1.811016
27.86533,61.37641,-1.810917
27.87366,61.33465,-1.810804
27.882,61.2931,-1.810688
27.88867,61.26006,-1.810586
27.897,61.21789,-1.810466
27.90533,61.17644,-1.810334
27.912,61.1435,-1.810213
27.92034,61.10164,-1.810024
27.92866,61.06024,-1.80989
27.93533,61.02683,-1.809829
27.94367,60.9847,-1.809663
27.952,60.94392,-1.809558
27.95867,60.91126,-1.809514
27.967,60.86895,-1.809411
27.97533,60.82754,-1.809205
27.982,60.7937,-1.809108
27.99033,60.75198,-1.808966
27.99866,60.70991,-1.808783
28.007,60.66886,-1.808674
28.01533,60.62668,-1.808572
28.022,60.5939,-1.808438
28.03033,60.55229,-1.808322
28.03867,60.51062,-1.808226
28.04533,60.47749,-1.808106
28.05366,60.43575,-1.80796
28.062,60.39425,-1.807819
28.06866,60.3616,-1.807725
28.077,60.3192,-1.807619
28.08533,60.27761,-1.807439
28.092,60.24429,-1.807337
28.10033,60.20274,-1.807301
28.10867,60.16125,-1.807211
28.11533,60.12778,-1.807101
28.12366,60.08622,-1.806946
28.132,60.04465,-1.806815
28.13867,60.01182,-1.806719
28.147,59.9695,-1.806592
28.15533,59.92761,-1.806439
28.16367,59.8862,-1.806308
28.172,59.84472,-1.806211
28.17866,59.81097,-1.806128
28.187,59.76952,-1.806012
28.19533,59.72742,-1.805872
28.202,59.69452,-1.805769
28.21033,59.65262,-1.805594
28.21866,59.61162,-1.805444
28.22533,59.57778,-1.805353
28.23367,59.5366,-1.805208
28.242,59.49507,-1.80506
28.24866,59.46154,-1.80494
28.257,59.4198,-1.8048
28.26533,59.37828,-1.804681
28.272,59.34522,-1.804606
28.28033,59.30284,-1.804505
28.28867,59.26142,-1.804327
28.297,59.22037,-1.804187
28.30533,59.17795,-1.804069
28.312,59.145,-1.803944
28.32033,59.10388,-1.803767
28.32867,59.06168,-1.803617
28.33533,59.02887,-1.803485
28.34366,58.98764,-1.803327
28.352,58.94549,-1.80322
28.35867,58.91172,-1.803146
28.367,58.87064,-1.803028
28.37533,58.82937,-1.802853
28.382,58.79572,-1.802767
28.39033,58.75446,-1.802654
28.39867,58.71256,-1.802477
28.40533,58.6803,-1.802323
28.41367,58.6381,-1.802154
28.422,58.59614,-1.801988
28.42866,58.5624,-1.801918
28.437,58.52107,-1.801806
28.44533,58.4804,-1.801679
28.45367,58.4382,-1.801546
28.462,58.39586,-1.801454
28.46866,58.3636,-1.801393
28.477,58.3217,-1.801204
28.48533,58.28012,-1.801031
28.492,58.24676,-1.800908
28.50033,58.20562,-1.800778
28.50867,58.16396,-1.800677
28.51533,58.13003,-1.800551
28.52367,58.08882,-1.800383
28.532,58.04799,-1.800303
28.53867,58.0138,-1.80025
28.547,57.97222,-1.800127
28.55533,57.9309,-1.799986
28.562,57.89722,-1.799904
28.57033,57.85523,-1.79985
28.57867,57.81419,-1.799709
28.58533,57.78074,-1.799598
28.59366,57.73843,-1.799486
28.602,57.6975,-1.799359
28.61033,57.65554,-1.799222
28.61866,57.6143,-1.79908
28.62533,57.58038,-1.799027
28.63367,57.53915,-1.798872
28.642,57.4977,-1.798718
28.64867,57.46396,-1.798631
28.657,57.42228,-1.798526
28.66533,57.3809,-1.798433
28.672,57.34755,-1.79834
28.68033,57.30492,-1.798292
28.68867,57.26359,-1.798165
28.69533,57.23087,-1.798019
28.70367,57.18904,-1.797881
28.712,57.14682,-1.79775
28.71866,57.11384,-1.797604
28.727,57.07275,-1.797516
28.73533,57.03134,-1.797386
28.74366,56.98938,-1.797212
28.752,56.94766,-1.797081
28.75867,56.91368,-1.796954
28.767,56.87238,-1.796862
28.77533,56.83155,-1.79681
28.782,56.79756,-1.796676
28.79033,56.75593,-1.796497
28.79867,56.7148,-1.796351
28.80533,56.68115,-1.796244
28.81367,56.63964,-1.796149
28.822,56.59832,-1.796008
28.82867,56.56505,-1.795851
28.837,56.52369,-1.79568
28.84534,56.48222,-1.795568
28.852,56.44841,-1.795442
28.86033,56.4068,-1.795369
28.86866,56.36414,-1.795314
28.87533,56.33206,-1.795232
28.88367,56.28995,-1.795114
28.892,56.2478,-1.794959
28.90033,56.20707,-1.794826
28.90866,56.16539,-1.794722
28.91533,56.1316,-1.794558
28.92367,56.09018,-1.794408
28.932,56.04826,-1.794215
28.93867,56.01438,-1.794094
28.947,55.97308,-1.794035
28.95533,55.9312,-1.793918
28.962,55.89858,-1.793834
28.97034,55.85682,-1.793705
28.97866,55.815,-1.793526
28.98533,55.78191,-1.793384
28.99366,55.73997,-1.793247
29.002,55.69888,-1.793092
29.00867,55.66536,-1.792978
29.017,55.62326,-1.792904
29.02533,55.58193,-1.792766
29.032,55.54882,-1.792603
29.04033,55.50774,-1.79241
29.04867,55.46465,-1.792304
29.057,55.42403,-1.792198
29.06533,55.38316,-1.792061
29.072,55.34866,-1.791978
29.08034,55.3069,-1.791828
29.08867,55.266,-1.791656
29.09534,55.2323,-1.79157
29.10366,55.1904,-1.791443
29.112,55.14851,-1.791332
29.11866,55.11588,-1.791209
29.127,55.07372,-1.791122
29.13533,55.03276,-1.790997
29.142,54.99934,-1.790859
29.15033,54.95695,-1.790668
29.15866,54.91604,-1.790508
29.16533,54.88284,-1.790378
29.17367,54.84074,-1.79025
29.182,54.7987,-1.790138
29.19033,54.75774,-1.79007
29.19867,54.71619,-1.789967
29.20533,54.68295,-1.789847
29.21367,54.64039,-1.789674
29.222,54.599,-1.789494
29.22866,54.56621,-1.789387
29.237,54.52449,-1.789292
29.24534,54.48205,-1.789192
29.252,54.44885,-1.789066
29.26033,54.40756,-1.788948
29.26866,54.36548,-1.788734
29.27533,54.33308,-1.788612
29.28367,54.29082,-1.788488
29.292,54.24926,-1.788324
29.29867,54.21614,-1.788244
29.307,54.17442,-1.788103
29.31533,54.13212,-1.787922
29.322,54.09916,-1.787809
29.33034,54.05759,-1.787685
29.33867,54.01576,-1.787534
29.347,53.97469,-1.787433
29.35533,53.93218,-1.787302
29.362,53.89946,-1.787145
29.37034,53.8582,-1.786984
29.37866,53.81606,-1.786818
29.38533,53.7822,-1.786744
29.39366,53.74104,-1.78664
29.402,53.69989,-1.786483
29.40866,53.6656,-1.78638
29.417,53.62422,-1.786271
29.42533,53.58231,-1.786119
29.432,53.55005,-1.78601
29.44033,53.5079,-1.7859
29.44867,53.46626,-1.785664
29.45533,53.43296,-1.785568
29.46367,53.39098,-1.785517
29.472,53.34952,-1.785352
29.47866,53.31629,-1.785215
29.487,53.27395,-1.785092
29.49534,53.23312,-1.784999
29.50366,53.19068,-1.784873
29.512,53.14964,-1.784727
29.51866,53.11612,-1.784586
29.527,53.07455,-1.784416
29.53533,53.03229,-1.784262
29.542,52.99993,-1.784132
29.55033,52.95789,-1.783999
29.55867,52.91548,-1.783884
29.56533,52.88226,-1.783755
29.57367,52.84029,-1.783618
29.582,52.7985,-1.783486
29.58867,52.76518,-1.783346
29.597,52.72431,-1.783228
29.60533,52.68272,-1.783043
29.612,52.6495,-1.782875
29.62034,52.60754,-1.782672
29.62866,52.5654,-1.782544
29.637,52.52384,-1.782399
29.64533,52.48272,-1.78223
29.652,52.44921,-1.782125
29.66033,52.40772,-1.781937
29.66867,52.36687,-1.781755
29.67533,52.33194,-1.781608
29.68367,52.29136,-1.781444
29.692,52.24981,-1.781327
29.69867,52.21622,-1.781164
29.707,52.17467,-1.780931
29.71533,52.13324,-1.780765
29.722,52.1,-1.780687
29.73034,52.05798,-1.78056
29.73867,52.01586,-1.780431
29.74534,51.98374,-1.780288
29.75366,51.94172,-1.780125
29.762,51.89946,-1.779975
29.76866,51.86612,-1.779854
29.777,51.82561,-1.779738
29.78533,51.78364,-1.779558
29.79367,51.74141,-1.779381
29.802,51.70019,-1.779175
29.80867,51.66721,-1.779033
29.817,51.62544,-1.778913
29.82533,51.5842,-1.778724
29.832,51.55062,-1.778589
29.84033,51.50842,-1.77852
29.84867,51.46724,-1.778339
29.85533,51.43391,-1.778241
29.86367,51.39172,-1.778136
29.872,51.35076,-1.777962
29.87866,51.31691,-1.777806
29.887,51.2758,-1.777639
29.89533,51.234,-1.77753
29.902,51.20002,-1.777383
29.91033,51.15882,-1.777148
29.91867,51.11814,-1.777025
29.92533,51.08291,-1.776953
29.93367,51.04246,-1.776775
29.942,51.00128,-1.776606
29.95033,50.95865,-1.776426
29.95867,50.91748,-1.77619
29.96533,50.88486,-1.776086
29.97367,50.84276,-1.775965
29.982,50.80063,-1.775812
29.98867,50.76742,-1.775696
29.997,50.72542,-1.775565
30.00534,50.68366,-1.775435
30.012,50.65062,-1.775273
30.02033,50.61008,-1.775063
30.02866,50.56776,-1.774887
30.03533,50.53368,-1.774741
30.04367,50.49252,-1.774545
30.052,50.45108,-1.774366
30.05867,50.41878,-1.774238
30.067,50.37638,-1.774124
30.07533,50.33426,-1.773977
30.08367,50.2928,-1.773769
30.092,50.25136,-1.773617
30.09867,50.2178,-1.773511
30.107,50.176,-1.773312
30.11533,50.13462,-1.773169
30.122,50.10138,-1.773022
30.13034,50.05946,-1.772784
30.13867,50.0182,-1.772627
30.14533,49.98519,-1.772481
30.15366,49.94376,-1.772295
30.162,49.90132,-1.772121
30.16867,49.86904,-1.771971
30.177,49.82649,-1.771823
30.18533,49.78528,-1.771729
30.192,49.7525,-1.771634
30.20033,49.71014,-1.771411
30.20867,49.66806,-1.771252
30.21533,49.6353,-1.771146
30.22367,49.59291,-1.771049
30.232,49.55176,-1.770896
30.24033,49.5103,-1.770685
30.24866,49.4688,-1.770449
30.25534,49.43524,-1.770267
30.26367,49.39342,-1.770069
30.272,49.35294,-1.769919
30.27866,49.3193,-1.769827
30.287,49.27729,-1.769705
30.29533,49.2356,-1.769527
30.302,49.20244,-1.76941
30.31033,49.16074,-1.769231
30.31866,49.11929,-1.769087
30.32533,49.08606,-1.769016
30.33367,49.04364,-1.76884
30.342,49.00226,-1.768631
30.34867,48.96959,-1.768452
30.357,48.9282,-1.768291
30.36533,48.88574,-1.768086
30.372,48.8532,-1.767918
30.38034,48.81161,-1.767854
30.38867,48.76926,-1.767599
30.397,48.72791,-1.767302
30.40533,48.68662,-1.767265
30.412,48.65211,-1.767156
30.42034,48.61102,-1.766974
30.42866,48.57006,-1.766827
30.43533,48.5365,-1.766708
30.44367,48.49417,-1.766496
30.452,48.45234,-1.76628
30.45867,48.41955,-1.76614
30.467,48.37852,-1.766017
30.47533,48.33597,-1.765823
30.482,48.3028,-1.765662
30.49033,48.2615,-1.765472
30.49866,48.22003,-1.765353
30.50534,48.18611,-1.76521
30.51367,48.14492,-1.764999
30.522,48.10281,-1.764866
30.53033,48.06226,-1.764766
30.53867,48.0199,-1.764496
30.54533,47.98613,-1.76412
30.55366,47.94547,-1.763934
30.562,47.9038,-1.763772
30.56866,47.86988,-1.763643
30.577,47.82857,-1.763496
30.58533,47.78654,-1.763336
30.592,47.75308,-1.763185
30.60033,47.71192,-1.762972
30.60867,47.67024,-1.762768
30.61533,47.63769,-1.762614
30.62366,47.59622,-1.762433
30.632,47.55354,-1.762266
30.63867,47.52025,-1.762191
30.647,47.47949,-1.761994
30.65533,47.43746,-1.761795
30.662,47.40465,-1.761722
30.67034,47.36312,-1.761511
30.67866,47.321,-1.76131
30.687,47.27906,-1.761163
30.69533,47.23824,-1.760982
30.702,47.20489,-1.760846
30.71033,47.16359,-1.760633
30.71866,47.122,-1.760416
30.72533,47.08806,-1.760294
30.73367,47.0472,-1.760094
30.742,47.00539,-1.759927
30.74866,46.97242,-1.759843
30.757,46.93059,-1.759697
30.76533,46.88931,-1.759535
30.772,46.85538,-1.759405
30.78033,46.81394,-1.759271
30.78867,46.773,-1.759119
30.79533,46.73928,-1.759003
30.80366,46.69778,-1.758848
30.812,46.65548,-1.758744
30.81866,46.62234,-1.758654
30.827,46.58106,-1.758516
30.83533,46.53961,-1.758454
30.84366,46.49706,-1.758278
30.852,46.45556,-1.758073
30.85867,46.4225,-1.757978
30.867,46.38082,-1.757822
30.87533,46.3386,-1.757629
30.882,46.306,-1.757527
30.89033,46.26422,-1.757324
30.89867,46.222,-1.757152
30.90533,46.18906,-1.757088
30.91367,46.14797,-1.756937
30.922,46.10666,-1.756791
30.92866,46.0731,-1.756651
30.937,46.03149,-1.756511
30.94533,45.98977,-1.756337
30.952,45.95627,-1.756177
30.96033,45.91371,-1.756032
30.96866,45.87289,-1.755928
30.977,45.83109,-1.755813
30.98533,45.78984,-1.755612
30.992,45.75588,-1.755495
31.00033,45.71402,-1.755358
31.00867,45.67226,-1.75519
31.01533,45.63894,-1.755054
31.02367,45.59764,-1.754842
31.032,45.55631,-1.754708
31.03867,45.52219,-1.75467
31.047,45.48082,-1.754558
31.05533,45.43898,-1.754433
31.062,45.40553,-1.754273
31.07033,45.36362,-1.754075
31.07867,45.32296,-1.753931
31.08533,45.2893,-1.753773
31.09366,45.2472,-1.753612
31.102,45.2061,-1.753445
31.10867,45.173,-1.753326
31.117,45.13069,-1.753163
31.12533,45.08867,-1.752998
31.13367,45.0473,-1.752865
31.142,45.00539,-1.752748
31.14867,44.97221,-1.752636
31.157,44.93036,-1.752452
31.16533,44.8885,-1.752274
31.172,44.85641,-1.752115
31.18033,44.81436,-1.751858
31.18867,44.7713,-1.751679
31.19533,44.73881,-1.75156
31.20367,44.69732,-1.751411
31.212,44.65567,-1.751248
31.21866,44.62224,-1.75112
31.227,44.5806,-1.750948
31.23533,44.53894,-1.750792
31.242,44.50588,-1.750672
31.25033,44.46498,-1.750441
31.25867,44.42216,-1.750258
31.26533,44.38838,-1.750169
31.27367,44.34737,-1.750088
31.282,44.30512,-1.749966
31.29033,44.2647,-1.749799
31.29867,44.22201,-1.749548
31.30533,44.18856,-1.749362
31.31367,44.14791,-1.749219
31.322,44.10586,-1.749047
31.32867,44.07297,-1.748838
31.337,44.03054,-1.748691
31.34534,43.98958,-1.748531
31.352,43.95556,-1.748382
31.36033,43.91377,-1.748186
31.36866,43.87259,-1.748067
31.37533,43.83969,-1.747902
31.38367,43.7975,-1.747642
31.392,43.75586,-1.747508
31.39867,43.7229,-1.7474
31.407,43.68121,-1.74718
31.41533,43.6388,-1.746957
31.42367,43.59799,-1.746742
31.432,43.55578,-1.746594
31.43867,43.5232,-1.746471
31.447,43.48157,-1.746281
31.45533,43.43938,-1.746068
31.462,43.40604,-1.745915
31.47034,43.36424,-1.745752
31.47866,43.32276,-1.745532
31.48533,43.2896,-1.74532
31.49366,43.2485,-1.745088
31.502,43.20678,-1.744954
31.50867,43.1728,-1.744818
31.517,43.13218,-1.74458
31.52533,43.0898,-1.744334
31.532,43.05724,-1.744209
31.54033,43.01472,-1.744066
31.54867,42.97366,-1.743918
31.55533,42.94044,-1.743748
31.56367,42.89925,-1.743563
31.572,42.85752,-1.743415
31.58034,42.81557,-1.743248
31.58867,42.77398,-1.74308
31.59534,42.74024,-1.742969
31.60366,42.6989,-1.742875
31.612,42.65699,-1.742703
31.61866,42.62309,-1.742528
31.627,42.5825,-1.742417
31.63533,42.53997,-1.742262
31.642,42.50714,-1.742074
31.65033,42.46531,-1.741793
31.65866,42.4235,-1.741646
31.66533,42.39057,-1.741535
31.67367,42.34916,-1.741317
31.682,42.30688,-1.741114
31.68867,42.27406,-1.740965
31.697,42.23234,-1.740796
31.70533,42.19127,-1.740619
31.712,42.15762,-1.740492
31.72034,42.1165,-1.740318
31.72866,42.07434,-1.74013
31.737,42.0332,-1.739931
31.74534,41.99106,-1.739766
31.752,41.9577,-1.739626
31.76033,41.9154,-1.73949
31.76866,41.87378,-1.73936
31.77533,41.84157,-1.739216
31.78367,41.79961,-1.739098
31.792,41.7575,-1.738908
31.79867,41.72354,-1.738712
31.807,41.68243,-1.738522
31.81533,41.64195,-1.73833
31.822,41.60687,-1.738209
31.83034,41.56566,-1.737976
31.83867,41.52507,-1.737802
31.84534,41.49136,-1.737755
31.85366,41.44902,-1.737581
31.862,41.40654,-1.737425
31.87034,41.36575,-1.737282
31.87866,41.32506,-1.737076
31.88533,41.2912,-1.736936
31.89366,41.2489,-1.736757
31.902,41.20743,-1.736534
31.90866,41.1749,-1.736362
31.917,41.13254,-1.736165
31.92533,41.09128,-1.735994
31.932,41.05762,-1.735816
31.94033,41.0162,-1.735654
31.94867,40.97481,-1.735526
31.95534,40.94134,-1.735346
31.96367,40.89922,-1.7351
31.972,40.85855,-1.734946
31.97866,40.82432,-1.734842
31.987,40.78326,-1.734628
31.99534,40.74174,-1.734431
32.002,40.70796,-1.734296
32.01033,40.66665,-1.734112
32.01866,40.62466,-1.733932
32.027,40.58255,-1.733736
32.03533,40.54103,-1.733552
32.042,40.50782,-1.733429
32.05034,40.46616,-1.733294
32.05867,40.42453,-1.733078
32.06533,40.39146,-1.732862
32.07367,40.34952,-1.732648
32.082,40.30855,-1.732491
32.08867,40.27464,-1.732317
32.097,40.23318,-1.732123
32.10533,40.19218,-1.731943
32.112,40.1581,-1.731824
32.12034,40.11655,-1.731713
32.12866,40.07467,-1.731518
32.13533,40.0414,-1.731348
32.14366,39.99986,-1.731125
32.152,39.95786,-1.730984
32.15866,39.92493,-1.730872
32.167,39.88304,-1.730631
32.17533,39.84221,-1.730346
32.18367,39.80017,-1.730215
32.192,39.75688,-1.729989
32.19867,39.72494,-1.729816
32.207,39.68338,-1.729705
32.21533,39.64183,-1.729478
32.222,39.60892,-1.729301
32.23033,39.56705,-1.729142
32.23867,39.52588,-1.728909
32.24533,39.49248,-1.728727
32.25366,39.45017,-1.728536
32.262,39.40864,-1.728379
32.26866,39.37496,-1.728239
32.277,39.33374,-1.728021
32.28533,39.29227,-1.727762
32.292,39.25908,-1.727577
32.30034,39.2175,-1.72738
32.30867,39.17605,-1.727169
32.317,39.13464,-1.726904
32.32533,39.09265,-1.726714
32.332,39.05896,-1.726602
32.34033,39.01785,-1.726377
32.34867,38.97547,-1.72623
32.35533,38.943,-1.726175
32.36367,38.9016,-1.726012
32.372,38.85878,-1.725804
32.37866,38.82584,-1.725592
32.387,38.78439,-1.725384
32.39533,38.74362,-1.725214
32.402,38.70947,-1.725052
32.41033,38.66754,-1.724804
32.41867,38.62649,-1.724556
32.42533,38.59296,-1.724389
32.43367,38.55178,-1.7242
32.442,38.50975,-1.72401
32.44867,38.4768,-1.723844
32.457,38.4345,-1.723658
32.46533,38.39368,-1.723515
32.47367,38.35174,-1.723298
32.482,38.31005,-1.72308
32.48867,38.27644,-1.722914
32.497,38.23511,-1.722697
32.50534,38.19382,-1.72252
32.512,38.1603,-1.722426
32.52033,38.11856,-1.72229
32.52866,38.07694,-1.722085
32.53533,38.04402,-1.721937
32.54367,38.00226,-1.721762
32.552,37.95922,-1.721563
32.55867,37.9266,-1.721403
32.567,37.88472,-1.721262
32.57533,37.84375,-1.721096
32.582,37.81004,-1.720908
32.59033,37.7688,-1.720688
32.59867,37.72644,-1.720548
32.60533,37.69354,-1.720388
32.61367,37.65204,-1.720166
32.622,37.61114,-1.719962
32.63034,37.56904,-1.719761
32.63867,37.52662,-1.719656
32.64533,37.49338,-1.719478
32.65367,37.4522,-1.719252
32.662,37.4105,-1.719104
32.66867,37.37628,-1.718992
32.677,37.33535,-1.718855
32.68533,37.29353,-1.718558
